filename,width,height,class,xmin,ymin,xmax,ymax
image28.jpg,720,720,victim,1,331,442,477
image29.jpg,720,720,victim,1,327,457,468
image79.jpg,720,720,victim,100,316,505,437
image101.jpg,720,720,victim,135,70,257,458
image7.jpg,720,720,victim,54,333,514,476
gold_mv18.jpg,720,720,victim,1,598,290,719
gold_mv40.jpg,720,720,victim,515,105,720,262
gold_static298.jpg,720,720,victim,473,13,587,399
run_static1855.jpg,720,720,victim,450,1,576,426
run_mv1217.jpg,720,720,victim,376,1,485,353
run_mv1218.jpg,720,720,victim,372,1,483,278
image93.jpg,720,720,victim,339,244,454,600
image94.jpg,720,720,victim,320,23,450,441
run_static1988.jpg,720,720,victim,481,1,590,396
run_static1989.jpg,720,720,victim,481,1,589,393
gold_mv50.jpg,720,720,victim,425,105,546,470
gold_mv51.jpg,720,720,victim,409,1,509,259
image65.jpg,720,720,victim,13,340,487,481
image66.jpg,720,720,victim,12,341,490,486
left2125.jpg,720,720,victim,1,516,192,695
left2302.jpg,720,720,victim,321,621,549,718
left2391.jpg,720,720,victim,199,225,535,464
run_mv1298.jpg,720,720,victim,250,588,544,716
run_mv1302.jpg,720,720,victim,182,1,655,253
run_mv1303.jpg,720,720,victim,223,260,640,483
run_mv1304.jpg,720,720,victim,254,473,616,663
run_static2127.jpg,720,720,victim,507,20,609,382
run_static2128.jpg,720,720,victim,509,16,607,385
run_static2129.jpg,720,720,victim,507,19,607,384
run_static2130.jpg,720,720,victim,508,17,607,379
run_static2131.jpg,720,720,victim,504,18,607,384
left3382.jpg,720,720,victim,224,30,626,196
left3383.jpg,720,720,victim,236,184,613,319
left3384.jpg,720,720,victim,265,403,595,504
left3385.jpg,720,720,victim,275,486,589,590
left3389.jpg,720,720,victim,381,1,556,230
left3390.jpg,720,720,victim,394,24,623,461
left3391.jpg,720,720,victim,402,308,583,644
left3392.jpg,720,720,victim,406,513,576,717
left3168.jpg,720,720,victim,27,521,319,681
left3185.jpg,720,720,victim,1,612,226,694
left3192.jpg,720,720,victim,7,425,114,707
left3199.jpg,720,720,victim,195,46,315,460
left3200.jpg,720,720,victim,189,178,318,707
left3201.jpg,720,720,victim,177,333,316,720
left3202.jpg,720,720,victim,163,487,441,717
